amount,count,relative
415.2,1,0.0033
416.0,19,0.0629
418.0,1,0.0033
418.9,1,0.0033
419.6,1,0.0033
420.5,1,0.0033
421.0,21,0.0695
421.1,2,0.0066
422.0,5,0.0166
423.0,6,0.0199
424.0,7,0.0232
429.5,1,0.0033
432.3,1,0.0033
433.0,1,0.0033
437.0,1,0.0033
440.8,1,0.0033
443.0,13,0.043
445.8,1,0.0033
446.0,16,0.053
447.1,1,0.0033
447.9,1,0.0033
456.0,9,0.0298
461.0,14,0.0464
461.7,1,0.0033
461.8,1,0.0033
465.0,1,0.0033
467.2,1,0.0033
485.0,15,0.0497
494.0,18,0.0596
500.0,71,0.2351
509.4,1,0.0033
510.0,6,0.0199
514.0,21,0.0695
516.0,12,0.0397
528.0,18,0.0596
541.0,18,0.0596
545.0,5,0.0166
560.0,10,0.0331
561.0,15,0.0497
567.0,12,0.0397
575.0,2,0.0066
592.0,9,0.0298
600.0,93,0.3079
603.0,8,0.0265
618.0,10,0.0331
624.0,3,0.0099
632.0,15,0.0497
641.0,4,0.0132
659.0,9,0.0298
662.0,15,0.0497
671.0,25,0.0828
685.0,3,0.0099
695.0,18,0.0596
700.0,95,0.3146
713.0,11,0.0364
720.0,17,0.0563
723.0,7,0.0232
726.0,11,0.0364
740.0,7,0.0232
744.0,2,0.0066
765.0,8,0.0265
793.0,2,0.0066
794.0,17,0.0563
800.0,89,0.2947
805.0,5,0.0166
815.0,14,0.0464
827.0,10,0.0331
835.0,13,0.043
840.0,24,0.0795
842.0,9,0.0298
850.0,10,0.0331
859.0,3,0.0099
872.0,18,0.0596
878.0,6,0.0199
883.0,10,0.0331
887.0,6,0.0199
900.0,107,0.3543
903.0,5,0.0166
916.0,16,0.053
917.0,16,0.053
933.0,13,0.043
955.0,15,0.0497
960.0,21,0.0695
966.0,7,0.0232
984.0,9,0.0298
986.0,10,0.0331
1000.0,89,0.2947
1008.0,8,0.0265
1051.0,9,0.0298
1057.0,18,0.0596
1065.0,6,0.0199
1069.0,15,0.0497
1078.0,6,0.0199
1080.0,19,0.0629
1100.0,112,0.3709
1110.0,30,0.0993
1113.0,7,0.0232
1120.0,4,0.0132
1142.0,6,0.0199
1164.0,2,0.0066
1184.0,13,0.043
1200.0,77,0.255
1203.0,10,0.0331
1204.0,13,0.043
1220.0,15,0.0497
1236.0,8,0.0265
1242.0,18,0.0596
1281.0,17,0.0563
1290.0,9,0.0298
1298.0,10,0.0331
1300.0,82,0.2715
1307.0,11,0.0364
1320.0,19,0.0629
1326.0,4,0.0132
1344.0,9,0.0298
1347.0,17,0.0563
1390.0,15,0.0497
1400.0,76,0.2517
1436.0,10,0.0331
1439.0,3,0.0099
1440.0,20,0.0662
1476.0,8,0.0265
1477.0,6,0.0199
1500.0,126,0.4172
1514.0,18,0.0596
1540.0,5,0.0166
1560.0,14,0.0464
1600.0,102,0.3377
1607.0,7,0.0232
1609.0,7,0.0232
1660.0,8,0.0265
1676.0,15,0.0497
1680.0,23,0.0762
1682.0,5,0.0166
1700.0,96,0.3179
1749.0,9,0.0298
1760.0,5,0.0166
1762.0,2,0.0066
1773.0,6,0.0199
1784.0,2,0.0066
1800.0,174,0.5762
1847.0,18,0.0596
1863.0,5,0.0166
1866.0,8,0.0265
1900.0,80,0.2649
1920.0,21,0.0695
1922.0,8,0.0265
1926.0,10,0.0331
1930.0,12,0.0397
1982.0,14,0.0464
1999.0,7,0.0232
2000.0,97,0.3212
2004.0,11,0.0364
2015.0,1,0.0033
2017.0,1,0.0033
2020.0,1,0.0033
2021.0,1,0.0033
2035.0,1,0.0033
2036.0,16,0.053
2040.0,15,0.0497
2053.0,1,0.0033
2080.0,10,0.0331
2091.0,1,0.0033
2100.0,157,0.5199
2121.0,1,0.0033
2122.0,4,0.0132
2137.0,1,0.0033
2148.0,28,0.0927
2160.0,25,0.0828
2165.0,17,0.0563
2171.0,10,0.0331
2188.0,1,0.0033
2196.0,18,0.0596
2200.0,78,0.2583
2211.0,5,0.0166
2224.0,1,0.0033
2240.0,2,0.0066
2245.0,19,0.0629
2280.0,26,0.0861
2282.0,15,0.0497
2285.0,2,0.0066
2290.0,1,0.0033
2300.0,81,0.2682
2302.0,16,0.053
2306.0,1,0.0033
2317.0,12,0.0397
2329.0,7,0.0232
2352.0,1,0.0033
2357.0,1,0.0033
2362.0,9,0.0298
2364.0,12,0.0397
2375.0,1,0.0033
2400.0,180,0.596
2411.0,11,0.0364
2436.0,1,0.0033
2438.0,1,0.0033
2475.0,1,0.0033
2477.0,1,0.0033
2500.0,86,0.2848
2520.0,20,0.0662
2546.0,1,0.0033
2554.0,1,0.0033
2557.0,17,0.0563
2560.0,2,0.0066
2570.0,5,0.0166
2574.0,1,0.0033
2584.0,12,0.0397
2585.0,1,0.0033
2596.0,11,0.0364
2600.0,94,0.3113
2608.0,1,0.0033
2612.0,1,0.0033
2625.0,1,0.0033
2636.0,1,0.0033
2637.0,11,0.0364
2640.0,19,0.0629
2666.0,6,0.0199
2670.0,20,0.0662
2685.0,1,0.0033
2692.0,16,0.053
2693.0,6,0.0199
2698.0,1,0.0033
2700.0,142,0.4702
2705.0,18,0.0596
2714.0,13,0.043
2719.0,1,0.0033
2720.0,4,0.0132
2746.0,4,0.0132
2750.0,1,0.0033
2758.0,14,0.0464
2760.0,25,0.0828
2766.0,1,0.0033
2784.0,14,0.0464
2785.0,1,0.0033
2789.0,11,0.0364
2800.0,90,0.298
2830.0,1,0.0033
2849.0,1,0.0033
2872.0,6,0.0199
2873.0,1,0.0033
2879.0,1,0.0033
2880.0,17,0.0563
2882.0,10,0.0331
2887.0,1,0.0033
2898.0,1,0.0033
2900.0,82,0.2715
2901.0,19,0.0629
2939.0,5,0.0166
2958.0,1,0.0033
3000.0,159,0.5265
3040.0,3,0.0099
3050.0,9,0.0298
3052.0,1,0.0033
3077.0,13,0.043
3090.0,1,0.0033
3095.0,17,0.0563
3100.0,84,0.2781
3115.0,16,0.053
3118.0,4,0.0132
3120.0,12,0.0397
3131.0,1,0.0033
3133.0,1,0.0033
3142.0,8,0.0265
3157.0,1,0.0033
3193.0,1,0.0033
3197.0,15,0.0497
3200.0,83,0.2748
3208.0,1,0.0033
3209.0,1,0.0033
3228.0,1,0.0033
3231.0,11,0.0364
3234.0,16,0.053
3240.0,13,0.043
3241.0,1,0.0033
3257.0,1,0.0033
3269.0,6,0.0199
3273.0,15,0.0497
3297.0,1,0.0033
3300.0,126,0.4172
3301.0,16,0.053
3318.0,8,0.0265
3324.0,1,0.0033
3360.0,24,0.0795
3368.0,7,0.0232
3369.0,1,0.0033
3379.0,1,0.0033
3383.0,1,0.0033
3389.0,12,0.0397
3400.0,80,0.2649
3407.0,12,0.0397
3408.0,17,0.0563
3416.0,18,0.0596
3432.0,1,0.0033
3450.0,1,0.0033
3473.0,6,0.0199
3480.0,22,0.0728
3481.0,1,0.0033
3500.0,78,0.2583
3508.0,17,0.0563
3520.0,9,0.0298
3525.0,10,0.0331
3575.0,16,0.053
3595.0,4,0.0132
3600.0,154,0.5099
3627.0,2,0.0066
3635.0,1,0.0033
3651.0,11,0.0364
3674.0,5,0.0166
3680.0,4,0.0132
3683.0,12,0.0397
3684.0,12,0.0397
3693.0,6,0.0199
3700.0,72,0.2384
3720.0,8,0.0265
3728.0,6,0.0199
3735.0,1,0.0033
3738.0,10,0.0331
3740.0,14,0.0464
3743.0,15,0.0497
3745.0,1,0.0033
3765.0,1,0.0033
3799.0,10,0.0331
3800.0,73,0.2417
3802.0,1,0.0033
3803.0,18,0.0596
3840.0,11,0.0364
3841.0,2,0.0066
3849.0,14,0.0464
3857.0,1,0.0033
3888.0,1,0.0033
3900.0,127,0.4205
3905.0,1,0.0033
3908.0,1,0.0033
3912.0,6,0.0199
3913.0,7,0.0232
3936.0,15,0.0497
3937.0,1,0.0033
3959.0,1,0.0033
3960.0,13,0.043
3983.0,15,0.0497
4000.0,72,0.2384
4019.0,1,0.0033
4033.0,18,0.0596
4040.0,5,0.0166
4059.0,5,0.0166
4062.0,1,0.0033
4063.0,1,0.0033
4080.0,10,0.0331
4087.0,11,0.0364
4092.0,1,0.0033
4100.0,80,0.2649
4102.0,1,0.0033
4103.0,1,0.0033
4104.0,3,0.0099
4112.0,9,0.0298
4122.0,6,0.0199
4125.0,19,0.0629
4147.0,1,0.0033
4160.0,3,0.0099
4162.0,8,0.0265
4165.0,1,0.0033
4167.0,1,0.0033
4169.0,1,0.0033
4179.0,1,0.0033
4192.0,1,0.0033
4200.0,136,0.4503
4205.0,8,0.0265
4207.0,1,0.0033
4215.0,1,0.0033
4240.0,9,0.0298
4247.0,18,0.0596
4254.0,11,0.0364
4260.0,10,0.0331
4261.0,7,0.0232
4263.0,1,0.0033
4267.0,1,0.0033
4287.0,1,0.0033
4293.0,1,0.0033
4298.0,1,0.0033
4300.0,73,0.2417
4304.0,15,0.0497
4305.0,1,0.0033
4320.0,16,0.053
4325.0,6,0.0199
4335.0,10,0.0331
4351.0,13,0.043
4370.0,1,0.0033
4380.0,1,0.0033
4400.0,67,0.2219
4404.0,1,0.0033
4410.0,18,0.0596
4411.0,1,0.0033
4413.0,7,0.0232
4422.0,1,0.0033
4423.0,5,0.0166
4434.0,1,0.0033
4440.0,8,0.0265
4472.0,2,0.0066
4474.0,14,0.0464
4480.0,4,0.0132
4500.0,116,0.3841
4515.0,15,0.0497
4520.0,11,0.0364
4536.0,1,0.0033
4546.0,1,0.0033
4556.0,11,0.0364
4560.0,8,0.0265
4562.0,1,0.0033
4564.0,5,0.0166
4572.0,1,0.0033
4600.0,69,0.2285
4601.0,17,0.0563
4603.0,3,0.0099
4640.0,3,0.0099
4660.0,10,0.0331
4673.0,16,0.053
4680.0,7,0.0232
4685.0,9,0.0298
4699.0,1,0.0033
4700.0,65,0.2152
4701.0,2,0.0066
4704.0,18,0.0596
4715.0,2,0.0066
4719.0,9,0.0298
4724.0,1,0.0033
4728.0,1,0.0033
4737.0,15,0.0497
4744.0,1,0.0033
4746.0,5,0.0166
4748.0,1,0.0033
4764.0,4,0.0132
4779.0,1,0.0033
4780.0,18,0.0596
4790.0,1,0.0033
4797.0,3,0.0099
4800.0,116,0.3841
4861.0,1,0.0033
4862.0,1,0.0033
4877.0,18,0.0596
4880.0,9,0.0298
4883.0,1,0.0033
4893.0,1,0.0033
4900.0,61,0.202
4910.0,5,0.0166
4911.0,9,0.0298
4917.0,1,0.0033
4920.0,4,0.0132
4922.0,1,0.0033
4923.0,5,0.0166
4950.0,5,0.0166
4960.0,1,0.0033
4975.0,1,0.0033
4984.0,1,0.0033
5000.0,55,0.1821
5001.0,1,0.0033
5006.0,2,0.0066
5009.0,1,0.0033
5010.0,1,0.0033
5016.0,16,0.053
5026.0,1,0.0033
5030.0,21,0.0695
5040.0,6,0.0199
5042.0,10,0.0331
5047.0,1,0.0033
5056.0,2,0.0066
5069.0,1,0.0033
5080.0,1,0.0033
5081.0,8,0.0265
5087.0,1,0.0033
5095.0,1,0.0033
5100.0,107,0.3543
5109.0,2,0.0066
5120.0,2,0.0066
5121.0,1,0.0033
5122.0,1,0.0033
5147.0,1,0.0033
5154.0,1,0.0033
5156.0,1,0.0033
5158.0,1,0.0033
5160.0,7,0.0232
5162.0,1,0.0033
5164.0,1,0.0033
5165.0,1,0.0033
5171.0,1,0.0033
5172.0,1,0.0033
5200.0,58,0.1921
5212.0,7,0.0232
5215.0,12,0.0397
5218.0,1,0.0033
5221.0,1,0.0033
5228.0,8,0.0265
5231.0,1,0.0033
5247.0,1,0.0033
5263.0,1,0.0033
5265.0,1,0.0033
5271.0,2,0.0066
5280.0,7,0.0232
5300.0,71,0.2351
5304.0,2,0.0066
5305.0,1,0.0033
5317.0,1,0.0033
5331.0,1,0.0033
5354.0,1,0.0033
5371.0,1,0.0033
5400.0,126,0.4172
5405.0,1,0.0033
5416.0,1,0.0033
5423.0,1,0.0033
5438.0,1,0.0033
5440.0,2,0.0066
5465.0,1,0.0033
5483.0,1,0.0033
5500.0,54,0.1788
5503.0,1,0.0033
5504.0,11,0.0364
5510.0,1,0.0033
5514.0,1,0.0033
5520.0,6,0.0199
5528.0,9,0.0298
5549.0,1,0.0033
5553.0,12,0.0397
5570.0,1,0.0033
5577.0,1,0.0033
5582.0,1,0.0033
5593.0,9,0.0298
5600.0,41,0.1358
5620.0,1,0.0033
5624.0,1,0.0033
5629.0,1,0.0033
5635.0,1,0.0033
5640.0,3,0.0099
5642.0,1,0.0033
5653.0,1,0.0033
5661.0,1,0.0033
5665.0,1,0.0033
5667.0,1,0.0033
5670.0,1,0.0033
5700.0,105,0.3477
5710.0,5,0.0166
5712.0,1,0.0033
5753.0,1,0.0033
5760.0,4,0.0132
5781.0,1,0.0033
5787.0,1,0.0033
5790.0,1,0.0033
5794.0,1,0.0033
5800.0,62,0.2053
5808.0,12,0.0397
5825.0,10,0.0331
5850.0,1,0.0033
5858.0,1,0.0033
5869.0,6,0.0199
5870.0,7,0.0232
5880.0,9,0.0298
5890.0,1,0.0033
5896.0,2,0.0066
5900.0,57,0.1887
5909.0,1,0.0033
5915.0,1,0.0033
5920.0,1,0.0033
5926.0,1,0.0033
5937.0,1,0.0033
5950.0,1,0.0033
5957.0,1,0.0033
5958.0,18,0.0596
5976.0,1,0.0033
5994.0,1,0.0033
6000.0,109,0.3609
6002.0,1,0.0033
6003.0,1,0.0033
6036.0,8,0.0265
6039.0,1,0.0033
6041.0,11,0.0364
6055.0,18,0.0596
6071.0,2,0.0066
6079.0,1,0.0033
6086.0,1,0.0033
6089.0,1,0.0033
6100.0,52,0.1722
6110.0,7,0.0232
6111.0,1,0.0033
6134.0,1,0.0033
6135.0,17,0.0563
6137.0,1,0.0033
6150.0,1,0.0033
6164.0,18,0.0596
6169.0,10,0.0331
6182.0,1,0.0033
6187.5,3,0.0099
6195.0,1,0.0033
6200.0,51,0.1689
6206.0,9,0.0298
6231.0,1,0.0033
6240.0,1,0.0033
6241.0,1,0.0033
6253.0,1,0.0033
6260.0,1,0.0033
6272.0,1,0.0033
6279.0,1,0.0033
6294.0,9,0.0298
6297.0,1,0.0033
6300.0,102,0.3377
6311.0,2,0.0066
6327.0,21,0.0695
6342.0,16,0.053
6358.0,15,0.0497
6359.0,12,0.0397
6367.0,1,0.0033
6371.0,18,0.0596
6373.0,1,0.0033
6376.0,11,0.0364
6378.0,1,0.0033
6381.0,2,0.0066
6392.0,9,0.0298
6395.0,6,0.0199
6400.0,45,0.149
6409.0,1,0.0033
6411.0,15,0.0497
6413.0,8,0.0265
6415.0,1,0.0033
6432.0,1,0.0033
6433.0,1,0.0033
6448.0,7,0.0232
6454.0,6,0.0199
6457.0,16,0.053
6463.0,1,0.0033
6473.0,1,0.0033
6496.0,1,0.0033
6498.0,1,0.0033
6500.0,46,0.1523
6502.0,2,0.0066
6510.0,1,0.0033
6523.0,1,0.0033
6533.0,1,0.0033
6552.0,1,0.0033
6578.0,1,0.0033
6582.0,1,0.0033
6586.0,1,0.0033
6595.0,1,0.0033
6600.0,94,0.3113
6602.0,1,0.0033
6604.0,1,0.0033
6607.0,1,0.0033
6609.0,2,0.0066
6613.0,1,0.0033
6616.0,18,0.0596
6617.0,1,0.0033
6620.0,2,0.0066
6621.0,1,0.0033
6623.0,1,0.0033
6634.0,1,0.0033
6646.0,15,0.0497
6649.0,13,0.043
6655.0,1,0.0033
6661.0,1,0.0033
6670.0,1,0.0033
6671.0,1,0.0033
6672.0,1,0.0033
6686.0,1,0.0033
6699.0,1,0.0033
6700.0,45,0.149
6701.0,3,0.0099
6702.0,1,0.0033
6712.0,16,0.053
6716.0,1,0.0033
6720.0,2,0.0066
6728.0,1,0.0033
6729.0,1,0.0033
6742.0,17,0.0563
6761.0,1,0.0033
6766.0,1,0.0033
6768.0,1,0.0033
6774.0,1,0.0033
6778.0,5,0.0166
6800.0,47,0.1556
6811.0,1,0.0033
6817.0,29,0.096
6820.0,1,0.0033
6828.0,15,0.0497
6834.0,1,0.0033
6844.0,10,0.0331
6850.0,1,0.0033
6855.0,1,0.0033
6869.0,33,0.1093
6874.0,1,0.0033
6880.0,1,0.0033
6883.0,3,0.0099
6887.0,1,0.0033
6898.0,1,0.0033
6900.0,95,0.3146
6901.0,8,0.0265
6917.0,1,0.0033
6921.0,1,0.0033
6940.0,1,0.0033
6944.0,8,0.0265
6954.0,1,0.0033
6955.0,2,0.0066
6962.0,1,0.0033
6965.0,17,0.0563
6983.0,1,0.0033
6991.0,12,0.0397
6995.0,1,0.0033
6999.0,1,0.0033
7000.0,42,0.1391
7007.0,1,0.0033
7010.0,4,0.0132
7013.0,1,0.0033
7028.0,11,0.0364
7048.0,1,0.0033
7067.0,17,0.0563
7070.0,1,0.0033
7076.0,1,0.0033
7079.0,1,0.0033
7083.0,1,0.0033
7086.0,1,0.0033
7087.0,2,0.0066
7089.0,2,0.0066
7096.0,1,0.0033
7097.0,13,0.043
7100.0,39,0.1291
7105.0,1,0.0033
7111.0,1,0.0033
7112.0,1,0.0033
7114.0,1,0.0033
7117.0,1,0.0033
7122.0,11,0.0364
7130.0,1,0.0033
7136.0,1,0.0033
7139.0,1,0.0033
7158.0,17,0.0563
7174.0,1,0.0033
7200.0,80,0.2649
7221.0,1,0.0033
7226.0,1,0.0033
7234.0,1,0.0033
7244.0,1,0.0033
7256.0,1,0.0033
7260.0,2,0.0066
7266.0,1,0.0033
7270.0,1,0.0033
7274.0,6,0.0199
7278.0,2,0.0066
7300.0,38,0.1258
7303.0,10,0.0331
7310.0,1,0.0033
7320.0,1,0.0033
7328.0,1,0.0033
7332.0,1,0.0033
7333.0,1,0.0033
7340.0,1,0.0033
7352.0,1,0.0033
7354.0,1,0.0033
7355.0,9,0.0298
7357.0,9,0.0298
7360.0,1,0.0033
7366.0,2,0.0066
7371.0,1,0.0033
7381.0,1,0.0033
7383.0,6,0.0199
7395.0,2,0.0066
7400.0,27,0.0894
7402.0,2,0.0066
7410.0,1,0.0033
7425.0,1,0.0033
7428.0,1,0.0033
7438.0,1,0.0033
7445.0,1,0.0033
7451.0,1,0.0033
7459.0,1,0.0033
7478.0,1,0.0033
7484.0,1,0.0033
7498.0,1,0.0033
7500.0,85,0.2815
7501.0,1,0.0033
7515.0,1,0.0033
7523.0,1,0.0033
7542.0,1,0.0033
7548.0,1,0.0033
7563.0,12,0.0397
7575.0,2,0.0066
7585.0,1,0.0033
7600.0,43,0.1424
7601.0,4,0.0132
7608.0,1,0.0033
7613.0,1,0.0033
7634.0,1,0.0033
7641.0,1,0.0033
7656.0,5,0.0166
7658.0,2,0.0066
7661.0,1,0.0033
7676.0,1,0.0033
7678.0,3,0.0099
7680.0,2,0.0066
7685.0,1,0.0033
7692.0,2,0.0066
7695.0,1,0.0033
7696.0,4,0.0132
7699.0,2,0.0066
7700.0,38,0.1258
7714.0,1,0.0033
7719.0,1,0.0033
7720.0,1,0.0033
7733.0,1,0.0033
7736.0,1,0.0033
7770.0,1,0.0033
7778.0,1,0.0033
7793.0,10,0.0331
7800.0,92,0.3046
7824.0,18,0.0596
7832.0,8,0.0265
7842.0,2,0.0066
7845.0,1,0.0033
7859.0,1,0.0033
7860.0,1,0.0033
7875.0,1,0.0033
7878.0,1,0.0033
7883.0,1,0.0033
7891.0,1,0.0033
7900.0,35,0.1159
7902.0,1,0.0033
7905.0,3,0.0099
7911.0,1,0.0033
7921.0,1,0.0033
7935.0,1,0.0033
7957.0,1,0.0033
7962.0,7,0.0232
7973.0,1,0.0033
7992.0,1,0.0033
8000.0,37,0.1225
8008.0,1,0.0033
8014.0,4,0.0132
8022.0,1,0.0033
8032.0,1,0.0033
8039.0,8,0.0265
8040.0,1,0.0033
8075.0,1,0.0033
8085.0,1,0.0033
8089.0,13,0.043
8093.0,1,0.0033
8094.0,2,0.0066
8100.0,96,0.3179
8138.0,1,0.0033
8143.0,19,0.0629
8144.0,1,0.0033
8160.0,1,0.0033
8172.0,1,0.0033
8195.0,1,0.0033
8197.0,6,0.0199
8198.0,1,0.0033
8200.0,27,0.0894
8203.0,1,0.0033
8226.0,1,0.0033
8233.0,1,0.0033
8253.0,7,0.0232
8262.0,1,0.0033
8265.0,1,0.0033
8291.0,1,0.0033
8296.0,1,0.0033
8300.0,33,0.1093
8309.0,1,0.0033
8319.0,11,0.0364
8320.0,1,0.0033
8330.0,3,0.0099
8364.0,1,0.0033
8375.0,1,0.0033
8380.0,1,0.0033
8383.0,1,0.0033
8388.0,1,0.0033
8390.0,1,0.0033
8397.0,1,0.0033
8399.0,1,0.0033
8400.0,65,0.2152
8404.0,16,0.053
8409.0,18,0.0596
8410.0,1,0.0033
8411.0,1,0.0033
8418.0,6,0.0199
8419.0,1,0.0033
8439.0,1,0.0033
8451.0,1,0.0033
8475.0,1,0.0033
8480.0,2,0.0066
8482.0,1,0.0033
8500.0,31,0.1026
8504.0,1,0.0033
8507.0,1,0.0033
8508.0,1,0.0033
8521.0,9,0.0298
8536.0,1,0.0033
8537.0,13,0.043
8545.0,1,0.0033
8551.0,1,0.0033
8563.0,1,0.0033
8567.0,1,0.0033
8581.0,1,0.0033
8589.0,1,0.0033
8594.0,9,0.0298
8600.0,35,0.1159
8606.0,17,0.0563
8630.0,9,0.0298
8640.0,1,0.0033
8645.0,1,0.0033
8655.0,1,0.0033
8659.0,2,0.0066
8660.0,1,0.0033
8662.0,1,0.0033
8677.0,2,0.0066
8693.0,1,0.0033
8700.0,78,0.2583
8701.0,1,0.0033
8708.0,1,0.0033
8711.0,1,0.0033
8725.0,1,0.0033
8753.0,18,0.0596
8756.0,1,0.0033
8761.0,1,0.0033
8772.0,1,0.0033
8773.0,1,0.0033
8789.0,1,0.0033
8800.0,41,0.1358
8802.0,2,0.0066
8809.0,1,0.0033
8814.0,1,0.0033
8817.0,1,0.0033
8829.0,1,0.0033
8834.0,1,0.0033
8839.0,1,0.0033
8874.0,1,0.0033
8876.0,1,0.0033
8885.0,1,0.0033
8900.0,17,0.0563
8919.0,13,0.043
8922.0,1,0.0033
8923.0,1,0.0033
8925.0,1,0.0033
8928.0,13,0.043
8936.0,1,0.0033
8944.0,4,0.0132
8961.0,1,0.0033
8963.0,1,0.0033
8979.0,1,0.0033
8986.0,1,0.0033
8994.0,1,0.0033
9000.0,47,0.1556
9001.0,1,0.0033
9005.0,1,0.0033
9017.0,1,0.0033
9025.0,1,0.0033
9035.0,1,0.0033
9067.0,1,0.0033
9090.0,1,0.0033
9100.0,26,0.0861
9118.0,1,0.0033
9120.0,1,0.0033
9136.0,17,0.0563
9148.0,7,0.0232
9151.0,4,0.0132
9164.0,1,0.0033
9177.0,1,0.0033
9191.0,15,0.0497
9200.0,19,0.0629
9214.0,1,0.0033
9230.0,1,0.0033
9231.0,1,0.0033
9235.0,6,0.0199
9238.0,1,0.0033
9241.0,1,0.0033
9245.0,1,0.0033
9249.0,10,0.0331
9254.0,3,0.0099
9259.0,1,0.0033
9264.0,10,0.0331
9269.0,1,0.0033
9284.0,1,0.0033
9290.0,1,0.0033
9297.0,1,0.0033
9300.0,38,0.1258
9312.0,1,0.0033
9314.0,1,0.0033
9319.0,1,0.0033
9333.0,1,0.0033
9336.0,1,0.0033
9343.0,1,0.0033
9357.0,1,0.0033
9367.0,1,0.0033
9400.0,26,0.0861
9423.0,1,0.0033
9431.0,12,0.0397
9434.0,1,0.0033
9439.0,1,0.0033
9443.0,1,0.0033
9455.0,1,0.0033
9458.0,1,0.0033
9464.0,1,0.0033
9500.0,17,0.0563
9508.0,1,0.0033
9512.0,1,0.0033
9519.0,6,0.0199
9523.0,10,0.0331
9535.0,7,0.0232
9538.0,28,0.0927
9551.0,1,0.0033
9556.0,4,0.0132
9566.0,1,0.0033
9588.0,2,0.0066
9589.0,1,0.0033
9600.0,29,0.096
9629.0,10,0.0331
9639.0,2,0.0066
9649.0,7,0.0232
9655.0,3,0.0099
9656.0,1,0.0033
9657.0,1,0.0033
9666.0,1,0.0033
9669.0,1,0.0033
9683.0,1,0.0033
9686.0,3,0.0099
9693.0,1,0.0033
9700.0,17,0.0563
9711.0,1,0.0033
9712.0,1,0.0033
9718.0,1,0.0033
9736.0,1,0.0033
9749.0,4,0.0132
9754.0,1,0.0033
9760.0,1,0.0033
9768.0,2,0.0066
9770.0,1,0.0033
9778.0,1,0.0033
9783.0,4,0.0132
9800.0,24,0.0795
9802.0,1,0.0033
9813.0,1,0.0033
9836.0,1,0.0033
9842.0,1,0.0033
9846.0,15,0.0497
9847.0,1,0.0033
9866.0,1,0.0033
9874.0,6,0.0199
9884.0,1,0.0033
9887.0,1,0.0033
9891.0,1,0.0033
9900.0,48,0.1589
9901.0,1,0.0033
9902.0,1,0.0033
9904.0,1,0.0033
9905.0,1,0.0033
9924.0,4,0.0132
9945.0,1,0.0033
9948.0,1,0.0033
9969.0,17,0.0563
9981.0,1,0.0033
9990.0,1,0.0033
9993.0,1,0.0033
10000.0,23,0.0762
10017.0,1,0.0033
10018.0,1,0.0033
10025.0,1,0.0033
10028.0,1,0.0033
10047.0,1,0.0033
10051.0,1,0.0033
10066.0,1,0.0033
10068.0,3,0.0099
10073.0,1,0.0033
10078.0,1,0.0033
10084.0,1,0.0033
10100.0,25,0.0828
10114.0,19,0.0629
10120.0,9,0.0298
10127.0,1,0.0033
10160.0,8,0.0265
10164.0,1,0.0033
10174.0,1,0.0033
10181.0,1,0.0033
10185.0,1,0.0033
10189.0,1,0.0033
10191.0,1,0.0033
10200.0,42,0.1391
10202.0,1,0.0033
10207.0,1,0.0033
10208.0,1,0.0033
10240.0,3,0.0099
10242.0,1,0.0033
10245.0,1,0.0033
10256.0,1,0.0033
10261.0,13,0.043
10267.0,12,0.0397
10272.0,1,0.0033
10300.0,33,0.1093
10316.0,1,0.0033
10340.0,12,0.0397
10343.0,1,0.0033
10347.0,1,0.0033
10350.0,2,0.0066
10355.0,1,0.0033
10356.0,1,0.0033
10364.0,1,0.0033
10378.0,11,0.0364
10383.0,1,0.0033
10385.0,1,0.0033
10398.0,1,0.0033
10400.0,21,0.0695
10409.0,1,0.0033
10416.0,3,0.0099
10420.0,1,0.0033
10422.0,1,0.0033
10432.0,1,0.0033
10438.0,2,0.0066
10460.0,1,0.0033
10464.0,1,0.0033
10479.0,3,0.0099
10486.0,3,0.0099
10491.0,2,0.0066
10498.0,1,0.0033
10500.0,29,0.096
10501.0,1,0.0033
10514.0,1,0.0033
10525.0,1,0.0033
10545.0,1,0.0033
10555.0,1,0.0033
10560.0,1,0.0033
10567.0,3,0.0099
10571.0,1,0.0033
10574.0,1,0.0033
10582.0,1,0.0033
10593.0,1,0.0033
10598.0,2,0.0066
10600.0,24,0.0795
10601.0,18,0.0596
10602.0,1,0.0033
10608.0,16,0.053
10609.0,14,0.0464
10618.0,1,0.0033
10630.0,1,0.0033
10631.0,1,0.0033
10640.0,1,0.0033
10642.0,1,0.0033
10647.0,1,0.0033
10651.0,2,0.0066
10656.0,1,0.0033
10660.0,4,0.0132
10673.0,1,0.0033
10682.0,1,0.0033
10689.0,1,0.0033
10694.0,7,0.0232
10699.0,1,0.0033
10700.0,21,0.0695
10706.0,1,0.0033
10707.0,12,0.0397
10709.0,1,0.0033
10719.0,1,0.0033
10720.0,1,0.0033
10723.0,1,0.0033
10728.0,1,0.0033
10731.0,1,0.0033
10732.0,1,0.0033
10739.0,1,0.0033
10755.0,8,0.0265
10758.0,1,0.0033
10773.0,2,0.0066
10791.0,1,0.0033
10800.0,32,0.106
10816.0,1,0.0033
10830.0,1,0.0033
10839.0,1,0.0033
10857.0,1,0.0033
10869.0,1,0.0033
10879.0,1,0.0033
10880.0,1,0.0033
10882.0,1,0.0033
10888.0,1,0.0033
10892.0,1,0.0033
10897.0,1,0.0033
10899.0,1,0.0033
10900.0,31,0.1026
10903.0,1,0.0033
