balance,count,relative
45543.0,1,0.0033
45544.8,1,0.0033
45545.3,1,0.0033
45547.9,1,0.0033
45550.4,1,0.0033
45551.0,1,0.0033
45551.7,1,0.0033
45552.8,1,0.0033
45556.9,1,0.0033
45559.5,1,0.0033
45559.7,1,0.0033
45560.8,2,0.0066
45562.5,1,0.0033
45565.9,1,0.0033
45568.8,1,0.0033
45571.9,1,0.0033
45572.4,1,0.0033
45573.2,2,0.0066
45573.5,1,0.0033
45573.8,1,0.0033
45579.4,1,0.0033
45580.1,1,0.0033
45582.4,1,0.0033
45582.6,1,0.0033
45586.1,1,0.0033
45587.8,1,0.0033
45588.1,1,0.0033
45588.8,1,0.0033
45591.3,1,0.0033
45591.4,1,0.0033
45594.0,1,0.0033
45599.0,1,0.0033
45599.2,1,0.0033
45600.1,1,0.0033
45601.5,1,0.0033
45603.0,1,0.0033
45603.4,1,0.0033
45605.9,1,0.0033
45609.5,1,0.0033
45614.5,1,0.0033
45615.6,1,0.0033
45617.5,1,0.0033
45617.7,1,0.0033
45628.3,1,0.0033
45629.2,1,0.0033
45630.8,1,0.0033
45631.0,1,0.0033
45631.7,1,0.0033
45638.7,1,0.0033
45641.2,1,0.0033
45642.2,1,0.0033
45644.5,1,0.0033
45646.1,1,0.0033
45653.3,2,0.0066
45662.1,1,0.0033
45662.5,1,0.0033
45664.8,1,0.0033
45665.0,2,0.0066
45665.6,1,0.0033
45665.9,1,0.0033
45666.4,1,0.0033
45667.7,1,0.0033
45667.9,1,0.0033
45670.8,1,0.0033
45676.9,1,0.0033
45677.2,1,0.0033
45678.6,1,0.0033
45679.2,1,0.0033
45679.4,1,0.0033
45680.7,1,0.0033
45682.3,1,0.0033
45683.4,1,0.0033
45686.3,1,0.0033
45688.0,1,0.0033
45689.9,1,0.0033
45690.3,1,0.0033
45690.4,1,0.0033
45691.2,1,0.0033
45691.8,1,0.0033
45692.9,1,0.0033
45694.0,1,0.0033
45696.3,1,0.0033
45699.5,1,0.0033
45702.3,1,0.0033
45704.8,1,0.0033
45704.9,1,0.0033
45705.0,1,0.0033
45706.2,1,0.0033
45706.4,1,0.0033
45706.6,1,0.0033
45709.4,1,0.0033
45711.7,1,0.0033
45712.0,1,0.0033
45715.7,1,0.0033
45716.8,1,0.0033
45720.5,1,0.0033
45721.0,1,0.0033
45723.3,1,0.0033
45724.6,1,0.0033
45726.1,1,0.0033
45726.3,1,0.0033
45727.2,1,0.0033
45730.2,1,0.0033
45730.4,1,0.0033
45731.9,1,0.0033
45732.8,1,0.0033
45737.9,1,0.0033
45738.0,1,0.0033
45740.4,2,0.0066
45742.8,1,0.0033
45743.0,1,0.0033
45745.5,1,0.0033
45748.5,1,0.0033
45749.1,1,0.0033
45749.6,1,0.0033
45749.7,1,0.0033
45750.1,1,0.0033
45750.3,1,0.0033
45753.8,1,0.0033
45754.0,1,0.0033
45755.2,1,0.0033
45761.4,1,0.0033
45764.7,1,0.0033
45769.6,1,0.0033
45770.4,2,0.0066
45772.8,1,0.0033
45774.0,1,0.0033
45776.0,1,0.0033
45780.4,1,0.0033
45781.4,1,0.0033
45782.7,1,0.0033
45788.1,1,0.0033
45788.4,1,0.0033
45789.5,1,0.0033
45789.6,1,0.0033
45793.1,1,0.0033
45798.0,1,0.0033
45798.1,1,0.0033
45800.5,1,0.0033
45805.1,1,0.0033
45806.6,1,0.0033
45806.9,1,0.0033
45807.7,1,0.0033
45808.3,1,0.0033
45808.4,1,0.0033
45809.3,1,0.0033
45812.0,1,0.0033
45812.7,1,0.0033
45813.3,1,0.0033
45815.5,1,0.0033
45817.8,1,0.0033
45829.9,1,0.0033
45832.2,1,0.0033
45835.5,2,0.0066
45836.2,1,0.0033
45836.3,1,0.0033
45837.9,1,0.0033
45838.8,1,0.0033
45840.3,1,0.0033
45841.9,1,0.0033
45843.4,2,0.0066
45843.6,1,0.0033
45843.8,1,0.0033
45844.3,1,0.0033
45846.6,1,0.0033
45849.9,1,0.0033
45852.5,1,0.0033
45853.8,1,0.0033
45854.6,1,0.0033
45858.0,1,0.0033
45860.0,1,0.0033
45861.3,1,0.0033
45862.7,1,0.0033
45864.4,1,0.0033
45866.8,1,0.0033
45867.8,1,0.0033
45873.1,1,0.0033
45875.4,1,0.0033
45877.9,2,0.0066
45885.8,1,0.0033
45886.7,1,0.0033
45888.8,1,0.0033
45889.2,2,0.0066
45889.9,1,0.0033
45891.8,1,0.0033
45892.5,1,0.0033
45893.6,1,0.0033
45894.1,1,0.0033
45896.0,1,0.0033
45896.8,1,0.0033
45897.2,1,0.0033
45900.4,1,0.0033
45903.8,1,0.0033
45904.5,1,0.0033
45906.4,1,0.0033
45910.7,1,0.0033
45912.7,1,0.0033
45914.0,1,0.0033
45914.8,1,0.0033
45917.2,1,0.0033
45918.5,1,0.0033
45920.7,1,0.0033
45921.4,1,0.0033
45922.0,1,0.0033
45922.7,1,0.0033
45924.3,1,0.0033
45925.3,1,0.0033
45926.3,1,0.0033
45927.3,1,0.0033
45935.5,1,0.0033
45938.9,1,0.0033
45939.2,1,0.0033
45939.5,1,0.0033
45941.8,1,0.0033
45950.3,1,0.0033
45952.2,1,0.0033
45952.9,1,0.0033
45955.1,1,0.0033
45955.4,1,0.0033
45957.5,1,0.0033
45963.9,1,0.0033
45964.9,1,0.0033
45965.9,1,0.0033
45966.8,1,0.0033
45972.3,1,0.0033
45972.9,1,0.0033
45973.1,1,0.0033
45973.3,1,0.0033
45974.9,1,0.0033
45976.7,1,0.0033
45980.2,1,0.0033
45980.7,1,0.0033
45981.0,1,0.0033
45985.0,1,0.0033
45986.9,1,0.0033
45989.0,1,0.0033
45997.2,1,0.0033
46000.9,1,0.0033
46008.6,1,0.0033
46012.1,1,0.0033
46013.0,1,0.0033
46015.3,1,0.0033
46021.8,1,0.0033
46024.8,1,0.0033
46028.0,1,0.0033
46032.9,1,0.0033
46039.4,1,0.0033
46040.2,1,0.0033
46043.1,1,0.0033
46045.2,1,0.0033
46046.9,1,0.0033
46054.8,1,0.0033
46060.6,1,0.0033
46064.9,1,0.0033
46072.0,1,0.0033
46078.1,1,0.0033
46078.9,1,0.0033
46079.1,1,0.0033
46090.1,1,0.0033
46090.2,1,0.0033
46093.3,1,0.0033
46093.6,1,0.0033
46095.9,1,0.0033
46098.4,1,0.0033
46101.0,1,0.0033
46103.6,1,0.0033
46108.5,1,0.0033
46108.9,1,0.0033
46112.4,1,0.0033
46116.3,1,0.0033
46118.3,2,0.0066
46120.9,1,0.0033
46123.1,1,0.0033
46123.5,1,0.0033
46125.4,1,0.0033
46126.8,1,0.0033
46128.2,1,0.0033
46131.3,1,0.0033
46131.9,1,0.0033
46135.5,2,0.0066
46136.1,1,0.0033
46138.2,1,0.0033
46144.9,1,0.0033
46146.0,1,0.0033
46148.1,1,0.0033
46148.7,1,0.0033
46150.7,1,0.0033
46152.5,1,0.0033
46155.5,1,0.0033
46156.7,1,0.0033
46160.7,1,0.0033
46165.3,1,0.0033
46166.8,1,0.0033
46168.8,1,0.0033
46170.1,1,0.0033
46172.4,1,0.0033
46181.9,1,0.0033
46183.2,1,0.0033
46184.0,1,0.0033
46190.8,1,0.0033
46196.0,1,0.0033
46197.2,1,0.0033
46198.8,1,0.0033
46199.0,1,0.0033
46199.3,1,0.0033
46199.8,1,0.0033
46199.9,1,0.0033
46201.9,1,0.0033
46202.0,1,0.0033
46206.5,1,0.0033
46210.1,1,0.0033
46210.7,1,0.0033
46211.2,1,0.0033
46212.5,1,0.0033
46219.6,1,0.0033
46222.1,1,0.0033
46224.9,1,0.0033
46225.3,1,0.0033
46230.9,1,0.0033
46236.0,1,0.0033
46236.7,1,0.0033
46238.0,1,0.0033
46241.2,1,0.0033
46241.9,1,0.0033
46242.5,1,0.0033
46242.8,1,0.0033
46243.2,1,0.0033
46249.2,1,0.0033
46250.6,1,0.0033
46252.6,1,0.0033
46257.0,1,0.0033
46257.1,1,0.0033
46259.0,1,0.0033
46260.5,1,0.0033
46262.7,1,0.0033
46263.6,1,0.0033
46267.1,1,0.0033
46268.3,1,0.0033
46272.8,1,0.0033
46275.7,1,0.0033
46279.0,1,0.0033
46281.7,1,0.0033
46281.9,1,0.0033
46282.9,1,0.0033
46283.5,1,0.0033
46288.0,1,0.0033
46291.9,1,0.0033
46292.1,1,0.0033
46292.7,1,0.0033
46296.5,1,0.0033
46296.7,1,0.0033
46300.1,1,0.0033
46301.8,1,0.0033
46303.1,1,0.0033
46310.0,1,0.0033
46319.2,1,0.0033
46322.4,1,0.0033
46323.1,1,0.0033
46323.4,1,0.0033
46327.6,1,0.0033
46328.7,1,0.0033
46332.7,1,0.0033
46333.8,1,0.0033
46334.8,1,0.0033
46335.9,1,0.0033
46337.0,1,0.0033
46337.5,1,0.0033
46338.9,1,0.0033
46342.2,1,0.0033
46342.5,1,0.0033
46342.7,1,0.0033
46343.1,1,0.0033
46347.0,1,0.0033
46347.3,1,0.0033
46348.8,1,0.0033
46356.1,1,0.0033
46356.9,1,0.0033
46358.4,1,0.0033
46358.9,1,0.0033
46359.9,1,0.0033
46363.4,1,0.0033
46364.8,1,0.0033
46364.9,1,0.0033
46367.4,1,0.0033
46369.0,1,0.0033
46371.5,1,0.0033
46384.5,1,0.0033
46384.9,1,0.0033
46388.4,1,0.0033
46395.9,1,0.0033
46397.2,1,0.0033
46398.6,1,0.0033
46400.8,1,0.0033
46402.1,1,0.0033
46408.5,1,0.0033
46410.0,1,0.0033
46414.6,1,0.0033
46416.7,1,0.0033
46416.9,1,0.0033
46417.1,1,0.0033
46418.5,1,0.0033
46433.0,1,0.0033
46436.8,1,0.0033
46439.4,1,0.0033
46440.6,1,0.0033
46444.5,1,0.0033
46445.2,1,0.0033
46445.3,1,0.0033
46446.1,1,0.0033
46446.6,1,0.0033
46449.1,1,0.0033
46449.2,1,0.0033
46451.8,1,0.0033
46454.8,1,0.0033
46457.8,2,0.0066
46459.4,1,0.0033
46461.2,1,0.0033
46461.7,1,0.0033
46462.9,1,0.0033
46468.0,1,0.0033
46469.4,1,0.0033
46469.6,1,0.0033
46472.0,1,0.0033
46472.7,1,0.0033
46474.0,1,0.0033
46476.8,1,0.0033
46478.1,1,0.0033
46478.3,1,0.0033
46479.4,1,0.0033
46480.8,1,0.0033
46482.1,1,0.0033
46483.5,1,0.0033
46487.3,1,0.0033
46488.5,1,0.0033
46488.7,1,0.0033
46489.0,1,0.0033
46493.8,1,0.0033
46494.2,1,0.0033
46494.8,1,0.0033
46495.7,1,0.0033
46503.6,1,0.0033
46503.8,1,0.0033
46505.2,1,0.0033
46505.3,2,0.0066
46505.6,1,0.0033
46506.6,1,0.0033
46508.7,1,0.0033
46509.4,1,0.0033
46515.4,1,0.0033
46518.4,1,0.0033
46521.3,1,0.0033
46523.8,1,0.0033
46525.7,1,0.0033
46526.2,1,0.0033
46535.6,1,0.0033
46537.6,1,0.0033
46537.8,1,0.0033
46540.6,1,0.0033
46541.6,1,0.0033
46542.1,1,0.0033
46544.8,1,0.0033
46548.8,1,0.0033
46549.8,1,0.0033
46550.8,1,0.0033
46552.4,1,0.0033
46552.5,1,0.0033
46553.0,1,0.0033
46554.3,1,0.0033
46555.2,1,0.0033
46556.1,1,0.0033
46561.0,1,0.0033
46562.3,1,0.0033
46564.3,2,0.0066
46566.6,1,0.0033
46568.2,1,0.0033
46572.4,1,0.0033
46573.1,1,0.0033
46573.2,1,0.0033
46573.8,1,0.0033
46574.4,1,0.0033
46575.4,1,0.0033
46576.2,1,0.0033
46576.9,1,0.0033
46578.6,1,0.0033
46583.4,1,0.0033
46585.0,1,0.0033
46586.7,1,0.0033
46593.7,1,0.0033
46595.1,1,0.0033
46595.5,1,0.0033
46596.9,1,0.0033
46597.1,1,0.0033
46599.5,1,0.0033
46601.1,1,0.0033
46601.6,1,0.0033
46602.6,1,0.0033
46606.0,1,0.0033
46607.7,1,0.0033
46612.4,1,0.0033
46613.8,1,0.0033
46617.0,1,0.0033
46618.1,1,0.0033
46620.0,1,0.0033
46621.2,1,0.0033
46622.8,1,0.0033
46628.2,2,0.0066
46629.4,1,0.0033
46630.4,1,0.0033
46632.7,1,0.0033
46635.0,1,0.0033
46635.8,1,0.0033
46640.9,1,0.0033
46644.6,1,0.0033
46649.3,1,0.0033
46650.4,1,0.0033
46651.3,1,0.0033
46657.3,1,0.0033
46660.5,1,0.0033
46661.9,1,0.0033
46664.1,1,0.0033
46667.7,1,0.0033
46673.5,1,0.0033
46673.8,1,0.0033
46679.4,1,0.0033
46680.4,1,0.0033
46680.8,1,0.0033
46681.2,1,0.0033
46686.0,1,0.0033
46686.7,1,0.0033
46688.1,1,0.0033
46689.3,1,0.0033
46691.6,1,0.0033
46693.0,1,0.0033
46693.3,1,0.0033
46695.1,1,0.0033
46696.5,1,0.0033
46696.8,1,0.0033
46698.6,1,0.0033
46698.9,3,0.0099
46699.4,1,0.0033
46699.7,1,0.0033
46700.2,1,0.0033
46701.3,1,0.0033
46703.9,1,0.0033
46704.3,1,0.0033
46705.2,1,0.0033
46707.6,1,0.0033
46711.1,1,0.0033
46711.6,1,0.0033
46722.7,1,0.0033
46722.8,1,0.0033
46726.2,1,0.0033
46727.0,1,0.0033
46727.8,1,0.0033
46728.2,1,0.0033
46730.2,1,0.0033
46736.6,1,0.0033
46737.4,1,0.0033
46738.7,1,0.0033
46740.2,1,0.0033
46742.1,1,0.0033
46746.5,1,0.0033
46746.7,1,0.0033
46749.2,1,0.0033
46754.5,1,0.0033
46754.8,1,0.0033
46755.5,1,0.0033
46755.7,1,0.0033
46758.9,1,0.0033
46760.1,1,0.0033
46760.9,1,0.0033
46761.1,1,0.0033
46765.6,1,0.0033
46768.9,1,0.0033
46769.1,1,0.0033
46769.4,1,0.0033
46770.1,1,0.0033
46770.3,1,0.0033
46770.7,1,0.0033
46773.0,1,0.0033
46773.8,1,0.0033
46773.9,1,0.0033
46780.2,1,0.0033
46780.5,1,0.0033
46781.0,1,0.0033
46783.3,1,0.0033
46784.7,1,0.0033
46786.8,1,0.0033
46788.5,1,0.0033
46792.8,1,0.0033
46795.3,1,0.0033
46798.1,1,0.0033
46799.2,1,0.0033
46799.6,1,0.0033
46800.1,1,0.0033
46800.4,1,0.0033
46801.4,1,0.0033
46801.7,1,0.0033
46801.9,1,0.0033
46803.7,2,0.0066
46805.3,1,0.0033
46807.4,1,0.0033
46809.1,1,0.0033
46812.0,1,0.0033
46813.7,1,0.0033
46814.2,1,0.0033
46815.1,1,0.0033
46815.2,1,0.0033
46815.7,1,0.0033
46816.6,1,0.0033
46817.5,1,0.0033
46819.9,1,0.0033
46823.0,1,0.0033
46825.0,1,0.0033
46825.3,1,0.0033
46828.6,1,0.0033
46829.2,1,0.0033
46831.8,1,0.0033
46833.1,1,0.0033
46839.9,2,0.0066
46840.7,1,0.0033
46843.7,1,0.0033
46843.8,1,0.0033
46845.5,1,0.0033
46846.6,1,0.0033
46849.2,1,0.0033
46852.1,2,0.0066
46856.1,1,0.0033
46859.5,1,0.0033
46860.1,1,0.0033
46865.7,1,0.0033
46866.0,1,0.0033
46867.1,1,0.0033
46867.7,1,0.0033
46874.0,1,0.0033
46874.5,1,0.0033
46874.6,1,0.0033
46878.7,1,0.0033
46879.9,1,0.0033
46880.0,1,0.0033
46880.7,1,0.0033
46882.2,1,0.0033
46882.9,2,0.0066
46888.9,1,0.0033
46889.1,1,0.0033
46896.6,1,0.0033
46897.5,1,0.0033
46898.2,1,0.0033
46898.4,1,0.0033
46900.0,1,0.0033
46900.5,1,0.0033
46901.4,1,0.0033
46905.2,1,0.0033
46905.8,1,0.0033
46909.1,1,0.0033
46910.0,1,0.0033
46911.2,1,0.0033
46913.5,1,0.0033
46913.6,1,0.0033
46917.2,1,0.0033
46922.2,1,0.0033
46922.4,1,0.0033
46922.5,1,0.0033
46924.6,1,0.0033
46925.4,1,0.0033
46935.6,1,0.0033
46935.8,1,0.0033
46936.3,1,0.0033
46940.9,2,0.0066
46941.8,1,0.0033
46942.2,1,0.0033
46943.1,1,0.0033
46944.3,2,0.0066
46952.1,1,0.0033
46952.5,2,0.0066
46952.7,1,0.0033
46953.2,1,0.0033
46954.2,1,0.0033
46957.9,1,0.0033
46958.1,1,0.0033
46973.0,1,0.0033
46973.9,1,0.0033
46975.8,1,0.0033
46975.9,1,0.0033
46978.0,1,0.0033
46979.1,1,0.0033
46979.6,1,0.0033
46987.0,1,0.0033
46987.6,1,0.0033
46988.6,1,0.0033
46992.1,1,0.0033
46994.1,1,0.0033
46997.8,1,0.0033
47000.2,1,0.0033
47002.5,1,0.0033
47003.3,1,0.0033
47005.5,1,0.0033
47006.6,1,0.0033
47007.0,1,0.0033
47009.3,1,0.0033
47009.7,1,0.0033
47010.1,1,0.0033
47010.3,1,0.0033
47011.3,1,0.0033
47012.6,1,0.0033
47019.3,1,0.0033
47020.7,1,0.0033
47021.2,1,0.0033
47022.1,1,0.0033
47023.0,1,0.0033
47023.7,1,0.0033
47024.4,1,0.0033
47026.7,1,0.0033
47027.7,1,0.0033
47028.3,1,0.0033
47029.1,1,0.0033
47032.3,1,0.0033
47037.8,1,0.0033
47038.0,1,0.0033
47039.0,1,0.0033
47039.5,1,0.0033
47039.7,1,0.0033
47039.8,1,0.0033
47044.3,1,0.0033
47045.4,1,0.0033
47046.5,1,0.0033
47049.9,1,0.0033
47052.1,1,0.0033
47053.3,1,0.0033
47055.1,1,0.0033
47055.4,1,0.0033
47056.0,1,0.0033
47056.7,1,0.0033
47058.4,1,0.0033
47058.9,1,0.0033
47062.3,1,0.0033
47063.6,1,0.0033
47066.9,1,0.0033
47067.8,1,0.0033
47068.9,1,0.0033
47073.9,1,0.0033
47077.2,1,0.0033
47078.2,1,0.0033
47084.4,1,0.0033
47086.1,1,0.0033
47086.3,1,0.0033
47092.1,1,0.0033
47097.4,1,0.0033
47099.2,1,0.0033
47112.0,1,0.0033
47113.1,1,0.0033
47113.5,1,0.0033
47120.6,1,0.0033
47121.1,1,0.0033
47124.5,1,0.0033
47128.6,1,0.0033
47128.8,2,0.0066
47132.4,1,0.0033
47141.5,1,0.0033
47142.7,1,0.0033
47147.7,1,0.0033
47150.5,1,0.0033
47151.5,1,0.0033
47151.8,1,0.0033
47156.5,1,0.0033
47156.9,1,0.0033
47162.3,1,0.0033
47163.4,1,0.0033
47163.8,1,0.0033
47163.9,1,0.0033
47164.9,1,0.0033
47167.0,1,0.0033
47167.4,1,0.0033
47168.7,1,0.0033
47171.5,1,0.0033
47173.0,1,0.0033
47173.4,1,0.0033
47175.3,1,0.0033
47175.4,1,0.0033
47175.5,1,0.0033
47186.1,1,0.0033
47186.5,2,0.0066
47186.9,1,0.0033
47187.6,1,0.0033
47188.0,1,0.0033
47191.0,1,0.0033
47192.6,1,0.0033
47201.0,1,0.0033
47202.1,1,0.0033
47202.8,1,0.0033
47205.0,1,0.0033
47207.0,1,0.0033
47214.3,1,0.0033
47214.9,1,0.0033
47216.3,1,0.0033
47217.4,1,0.0033
47220.1,1,0.0033
47228.3,1,0.0033
47228.6,1,0.0033
47235.1,1,0.0033
47236.7,1,0.0033
47238.9,1,0.0033
47240.0,1,0.0033
47242.4,1,0.0033
47243.4,1,0.0033
47244.1,1,0.0033
47248.7,1,0.0033
47248.9,1,0.0033
47249.3,1,0.0033
47249.7,1,0.0033
47249.8,1,0.0033
47251.3,1,0.0033
47252.5,1,0.0033
47254.8,1,0.0033
47255.8,1,0.0033
47256.1,1,0.0033
47259.5,1,0.0033
47259.7,1,0.0033
47264.8,1,0.0033
47270.0,2,0.0066
47271.8,1,0.0033
47275.5,1,0.0033
47278.2,1,0.0033
47279.8,1,0.0033
47281.2,1,0.0033
47282.3,1,0.0033
47283.5,1,0.0033
47285.7,1,0.0033
47288.9,1,0.0033
47289.5,1,0.0033
47293.3,1,0.0033
47294.8,1,0.0033
47297.1,1,0.0033
47309.8,1,0.0033
47312.8,1,0.0033
47313.5,1,0.0033
47319.8,1,0.0033
47321.4,1,0.0033
47322.2,1,0.0033
47325.1,1,0.0033
47328.1,2,0.0066
47328.3,1,0.0033
47331.0,1,0.0033
47331.6,1,0.0033
47332.1,1,0.0033
47332.2,1,0.0033
47337.0,1,0.0033
47337.8,1,0.0033
47340.9,1,0.0033
47341.4,1,0.0033
47345.6,1,0.0033
47349.0,1,0.0033
47349.8,1,0.0033
47350.1,1,0.0033
47353.3,1,0.0033
47354.5,1,0.0033
47359.6,1,0.0033
47360.1,1,0.0033
47367.9,1,0.0033
47371.4,1,0.0033
47373.2,1,0.0033
47377.3,1,0.0033
47387.9,2,0.0066
47396.3,1,0.0033
47402.6,1,0.0033
47409.7,1,0.0033
47411.3,1,0.0033
47412.1,1,0.0033
47419.7,1,0.0033
47423.1,1,0.0033
47428.4,1,0.0033
47431.5,1,0.0033
47432.6,1,0.0033
47432.9,1,0.0033
47433.7,1,0.0033
47442.2,1,0.0033
47449.0,1,0.0033
47449.4,1,0.0033
47456.9,1,0.0033
47457.9,1,0.0033
47458.3,1,0.0033
47462.2,1,0.0033
47462.3,1,0.0033
47463.6,1,0.0033
47464.0,1,0.0033
47464.1,1,0.0033
47465.3,1,0.0033
47468.0,1,0.0033
47470.3,1,0.0033
47470.8,1,0.0033
47475.1,1,0.0033
47478.7,1,0.0033
47480.7,1,0.0033
47480.8,1,0.0033
47485.7,1,0.0033
47486.4,1,0.0033
47489.0,1,0.0033
47494.2,1,0.0033
47496.1,1,0.0033
47497.0,1,0.0033
47499.6,1,0.0033
47504.8,1,0.0033
47506.3,1,0.0033
47507.1,1,0.0033
47510.7,1,0.0033
47512.5,1,0.0033
47514.0,1,0.0033
47517.1,1,0.0033
47520.3,1,0.0033
47520.4,1,0.0033
47521.2,1,0.0033
47521.7,1,0.0033
47522.6,1,0.0033
47523.1,1,0.0033
47526.1,1,0.0033
47531.1,1,0.0033
47533.3,1,0.0033
47534.4,1,0.0033
47534.5,1,0.0033
47534.9,1,0.0033
47535.5,1,0.0033
47535.9,1,0.0033
47539.4,1,0.0033
47539.7,1,0.0033
47544.5,1,0.0033
47546.2,1,0.0033
47547.7,1,0.0033
47549.7,1,0.0033
47550.3,1,0.0033
47553.1,1,0.0033
47554.3,1,0.0033
47559.0,1,0.0033
47559.9,1,0.0033
47561.1,1,0.0033
47562.0,1,0.0033
47562.3,1,0.0033
47563.1,1,0.0033
47565.6,1,0.0033
47566.1,1,0.0033
47568.1,1,0.0033
47569.3,2,0.0066
47571.0,1,0.0033
47574.2,1,0.0033
47574.5,1,0.0033
47574.9,1,0.0033
47582.9,1,0.0033
47587.8,1,0.0033
47591.1,1,0.0033
47592.4,1,0.0033
47596.9,1,0.0033
47597.0,1,0.0033
47602.1,1,0.0033
47604.8,1,0.0033
47605.4,1,0.0033
47609.4,1,0.0033
47614.4,1,0.0033
47614.5,1,0.0033
47616.2,1,0.0033
47616.4,1,0.0033
47623.5,1,0.0033
47626.6,1,0.0033
47626.8,1,0.0033
47629.5,1,0.0033
47637.5,1,0.0033
47637.7,1,0.0033
47651.8,1,0.0033
47652.1,1,0.0033
47654.4,2,0.0066
47668.0,1,0.0033
47668.6,1,0.0033
47671.7,1,0.0033
47672.3,1,0.0033
47672.8,1,0.0033
47675.3,1,0.0033
47678.8,1,0.0033
47683.2,1,0.0033
47686.6,1,0.0033
47689.0,1,0.0033
47693.4,1,0.0033
47694.6,1,0.0033
47696.5,1,0.0033
47698.5,1,0.0033
47703.4,1,0.0033
47704.6,1,0.0033
47712.6,1,0.0033
47714.6,1,0.0033
47719.7,1,0.0033
47720.2,1,0.0033
47722.1,1,0.0033
47722.3,1,0.0033
47724.2,1,0.0033
47727.2,1,0.0033
47728.6,1,0.0033
47732.3,1,0.0033
47733.7,1,0.0033
47733.8,1,0.0033
47735.8,1,0.0033
47736.8,1,0.0033
47738.7,1,0.0033
47739.1,1,0.0033
47741.0,1,0.0033
47741.3,1,0.0033
47745.0,1,0.0033
47745.3,1,0.0033
47745.5,1,0.0033
47745.9,1,0.0033
47748.4,1,0.0033
47750.2,1,0.0033
47753.1,1,0.0033
47755.6,1,0.0033
47760.4,1,0.0033
47761.1,1,0.0033
47764.9,1,0.0033
47772.0,1,0.0033
47774.1,1,0.0033
47776.0,1,0.0033
47778.5,1,0.0033
47779.4,2,0.0066
47781.5,2,0.0066
47788.0,1,0.0033
47788.6,1,0.0033
47791.3,1,0.0033
47794.8,1,0.0033
47796.0,1,0.0033
47800.9,1,0.0033
47801.4,1,0.0033
47807.8,1,0.0033
47808.3,1,0.0033
47809.3,1,0.0033
47810.3,1,0.0033
47811.6,1,0.0033
47815.3,1,0.0033
47815.5,1,0.0033
47816.1,1,0.0033
47818.1,1,0.0033
47819.9,1,0.0033
47821.4,1,0.0033
47822.0,1,0.0033
47822.1,1,0.0033
47823.8,1,0.0033
47825.3,1,0.0033
47827.9,1,0.0033
47829.5,1,0.0033
47829.7,1,0.0033
47832.0,1,0.0033
47836.0,1,0.0033
47836.1,1,0.0033
47844.5,1,0.0033
47846.6,1,0.0033
47848.1,1,0.0033
47849.7,1,0.0033
47850.7,1,0.0033
47853.8,1,0.0033
47854.1,1,0.0033
47863.6,1,0.0033
47871.9,1,0.0033
47872.9,1,0.0033
47879.0,1,0.0033
47884.0,2,0.0066
47886.1,1,0.0033
47886.3,1,0.0033
47887.5,1,0.0033
47889.4,1,0.0033
47891.0,1,0.0033
47893.6,1,0.0033
47894.7,1,0.0033
47897.2,1,0.0033
47900.2,1,0.0033
47900.9,1,0.0033
47902.1,1,0.0033
47907.4,1,0.0033
47914.2,1,0.0033
47915.5,1,0.0033
47915.6,1,0.0033
47916.5,1,0.0033
47916.7,1,0.0033
47919.1,1,0.0033
47919.4,1,0.0033
47921.5,1,0.0033
47924.7,1,0.0033
47927.9,1,0.0033
47929.1,1,0.0033
47932.2,1,0.0033
47937.4,1,0.0033
47939.3,1,0.0033
47942.0,1,0.0033
47942.5,1,0.0033
47943.3,1,0.0033
47944.4,1,0.0033
47946.8,1,0.0033
47955.1,1,0.0033
47955.7,1,0.0033
47956.3,1,0.0033
47956.6,1,0.0033
47959.1,1,0.0033
47960.7,1,0.0033
47961.7,1,0.0033
47966.4,1,0.0033
47967.1,1,0.0033
47969.5,1,0.0033
47971.4,1,0.0033
47971.7,1,0.0033
47976.0,1,0.0033
47976.2,1,0.0033
47977.2,1,0.0033
47977.8,1,0.0033
47982.7,1,0.0033
47983.9,1,0.0033
47984.9,1,0.0033
47989.3,1,0.0033
47990.0,1,0.0033
47990.8,1,0.0033
47993.5,1,0.0033
48000.3,1,0.0033
48003.5,1,0.0033
48008.6,1,0.0033
48008.7,1,0.0033
48012.8,1,0.0033
48019.6,1,0.0033
48019.7,2,0.0066
48023.3,1,0.0033
48023.9,1,0.0033
48024.9,1,0.0033
48026.9,1,0.0033
48030.4,1,0.0033
48036.3,1,0.0033
48037.6,1,0.0033
48040.0,1,0.0033
48048.6,1,0.0033
48049.7,1,0.0033
48050.4,1,0.0033
48051.9,1,0.0033
48054.5,1,0.0033
48055.5,1,0.0033
48056.1,1,0.0033
48057.7,1,0.0033
48059.6,1,0.0033
48064.4,1,0.0033
48065.7,1,0.0033
48074.2,1,0.0033
48079.0,1,0.0033
48080.0,1,0.0033
48093.1,1,0.0033
48094.2,1,0.0033
48098.2,1,0.0033
48099.9,1,0.0033
48100.6,1,0.0033
48101.6,1,0.0033
48101.7,1,0.0033
48102.4,1,0.0033
48102.7,3,0.0099
48103.8,1,0.0033
48104.4,1,0.0033
48104.6,1,0.0033
48105.0,1,0.0033
48105.6,1,0.0033
48105.9,1,0.0033
48106.2,1,0.0033
48106.6,1,0.0033
48107.0,1,0.0033
48112.0,1,0.0033
48112.6,1,0.0033
48113.4,1,0.0033
48114.9,1,0.0033
48115.9,1,0.0033
48117.2,1,0.0033
